# DOE-TOOLKIT DESIGN
# Version: 1.0
# Design Type: lhs
# Sampling: Latin Hypercube
# True Model: Performance = 50 + 8*A + 5*B + C - 0.5*D + 6*E
#
# FACTOR DEFINITIONS
# Name,Type,Changeability,Levels,Units
# A,continuous,easy,5.0|15.0,
# B,continuous,easy,25.0|75.0,
# C,continuous,easy,50.0|150.0,
# D,continuous,easy,3.0|7.0,
# E,continuous,easy,10.0|30.0,
#
# RESPONSE DEFINITIONS
# Name,Units
# Performance,score
#
# DESIGN DATA
StdOrder,RunOrder,A,B,C,D,E,Performance
1,26,13.408681317148012,25.935202600413245,87.13800693362873,6.773684262792084,21.270548434741563,50.18069988357859
2,22,7.6747925494544145,45.398100496682744,114.04645231574348,3.9162515156432605,28.366409374736286,53.105748032657324
3,4,7.543067325255806,50.122058351918994,77.85378293306445,6.4902984515638895,10.37105720078178,43.03296829403201
4,13,13.924253759405076,42.40902535497361,143.1206091463194,3.9563158437343224,29.578890400585287,63.37819886759222
5,7,6.413970753304875,57.74245671978356,93.43100658535032,4.347583850490373,18.14774433528416,44.36330010246706
6,20,13.268453764049344,69.22213166045495,83.18732078070924,6.046094734390993,10.87796736450503,52.62400839779125
7,11,14.418412614697395,58.387483779276316,138.91391547287282,4.817272039195351,19.020296125816127,53.277748041517455
8,8,6.270176213638571,68.11679749110755,105.08098357924689,4.969745420126549,20.220124003544992,48.25770420937694
9,15,11.854282693709223,31.945536339903605,124.3324496599925,5.7583511144823945,14.111826799069867,46.08387812880514
10,28,8.398411880834399,44.35420270161638,109.03890632023251,5.842333932803337,25.906831677593793,46.509206244856415
11,25,14.266697265841632,66.65439621708165,74.04358540832621,3.0446865524543956,28.863223080915777,65.36248106531573
12,10,11.073090322992678,34.23514037410277,134.77086268015702,5.648027066916312,15.256979950976017,49.35775304916326
13,23,12.443865679403176,55.881506323094776,91.44921297839603,3.5646668190111965,15.576854453332938,50.687806411629836
14,2,10.815473533114002,27.401321398757645,55.65349967312463,4.729224288724275,23.708855073845093,45.87818004091391
15,19,11.59513844239349,29.319118927125608,143.8219897557728,3.768808068551288,24.62779817220729,55.270601138675616
16,16,10.239538702659335,49.51067707038886,61.12694495091035,4.25906237968783,11.477401193929058,45.99332065456357
17,18,7.111895486557538,37.656021897599885,130.6199320511132,4.577736944012306,13.98485861791076,46.144233069648266
18,1,6.969984046408119,53.79606774900592,101.79374256582871,3.5118304294621865,22.999303483264423,44.94629409171086
19,24,9.282562632428943,72.17279937487044,148.51281241475323,5.2158638365204695,22.465658607234747,57.68798810706831
20,27,9.789905802293704,52.73031231574435,53.041166935613,6.317599213050598,16.692068223633658,47.698233989337645
21,29,10.363806436430798,35.500488110315416,72.44710012846826,6.6041098163536365,16.147499397356135,44.55026169568528
22,5,5.427703270280334,62.584397496427016,112.42586146051613,3.387147871712867,26.731598402304108,52.16325299050656
23,9,8.181407903388795,64.66272772534128,98.9801445861645,6.389437390807748,25.215484811373845,52.70588096296302
24,3,12.047795238635874,40.40246745027465,120.93512348016354,6.142387594696652,21.58179410619837,47.362051982617956
25,6,9.471967343695756,47.2502556640753,59.7185189295337,3.2112256797105854,26.638923884092073,50.01723802285806
26,21,5.168669726918494,74.45023131277868,129.51825270377984,5.119546270970327,12.274903618548192,46.02469232885934
27,14,5.9431356771543715,70.12479980270534,118.063129534332,4.153750692728688,12.939389672345722,46.44130670184782
28,12,14.992398709656769,30.069067977930924,68.392321876857,5.295635303033295,27.944846666718377,56.979285548696076
29,30,8.83778055638728,60.8488216760758,63.54057848341672,6.923769593016523,17.684340399295365,48.91203472234811
30,17,12.911008112302703,39.44738500442908,84.93109199176153,5.47481180529266,19.985591946746446,59.37307886531878
